service_id,name,platform,service_type,category,rate_twd,rate_usd,min,max,refill,cancel,dripfeed,currency
847,臉書新個人帳號 (👨有頭像，2022年，2FA，包首登，👍👍👍推薦)–服務器3,Facebook,Accounts,新/老帳號,672000.0,21000.0,0,0,No,No,No,USD
346,臉書新帳號 (👨有頭像，2021年，開通企業及廣告管理，2FA，包首登，👍👍👍推薦) 🆕 5/23 新服務,Facebook,Accounts,新/老帳號,2016000.0,63000.0,0,0,No,No,No,USD
840,臉書新個人帳號 (👨有頭像，2022年，2FA，包首登，👍👍👍推薦) ,Facebook,Accounts,新/老帳號,2080000.0,65000.0,0,0,No,No,No,USD
463,臉書老帳號 (👨有頭像，2020年，2FA，包首登，👍👍👍推薦),Facebook,Accounts,新/老帳號,2560000.0,80000.0,0,0,No,No,No,USD
630,臉書老帳號 (空帳號，2017-18年，2FA，送郵箱，包首登，👍👍👍推薦) 🆕 7/3 更新,Facebook,Accounts,新/老帳號,5760000.0,180000.0,0,0,No,No,No,USD
92,臉書老帳號 (👨有頭像，2017年，2FA，100+好友，包首登，👍👍👍推薦) 🆕 6/9 更新,Facebook,Accounts,新/老帳號,5920000.0,185000.0,0,0,No,No,No,USD
673,臉書老帳號 (👨有頭像，2016年，2FA，送郵箱，包首登，👍👍👍推薦) ,Facebook,Accounts,新/老帳號,6336000.0,198000.0,0,0,No,No,No,USD
44,臉書老帳號 (👩女生有頭像，2015年，2FA，包首登，👍👍👍推薦) 🆕 6/9 更新,Facebook,Accounts,新/老帳號,6816000.0,213000.0,0,0,No,No,No,USD
42,YouTube訂閱 (👨真帳號，♲30天),YouTube,Followers/Subscribers,訂閱,58464.0,1827.0,100,200000,No,No,No,USD
686,YouTube 訂閱 (♲30天保固，低掉粉率) - 🆕 7/14新服務,YouTube,Followers/Subscribers,訂閱,61728.0,1929.0,50,100000,No,No,No,USD
540,YouTube訂閱 🇨🇳🇹🇼🇭🇰🇲🇴亞洲中文帳號(♲30天),YouTube,Followers/Subscribers,訂閱,1071360.0,33480.0,50,200,No,No,No,USD
290,YouTube 觀看 (保固30天) ,YouTube,Views/Plays,觀看,2016.0,63.0,100,10000000,No,No,No,USD
790,YouTube 推廣 (無保固）- 🆕 2025/07/07 更新,YouTube,Views/Plays,觀看,48224.0,1507.0,1,1,No,No,No,USD
27,YouTube 觀看 不掉 8k~10k/天 (♲ 180天) - 🆕 7/30 更新,YouTube,Views/Plays,觀看,1536.0,48.0,100,10000000,No,No,No,USD
801,YouTube 觀看 快速啟動 快速進行(♲ 30天）- 🆕 2025/08/09 更新,YouTube,Views/Plays,觀看,1376.0,43.0,300,100000,No,No,No,USD
820,YouTube shorts 短影片 觀看 (♲ 30天）,YouTube,Views/Plays,觀看,2688.0,84.0,100,10000000,No,No,No,USD
775,YouTube 短影片讚👍,YouTube,Likes/Reactions,影片讚 / 踩,224.0,7.0,10,15000,No,No,No,USD
91,YouTube影片讚👍  🇨🇳🇹🇼🇭🇰🇲🇴亞洲粉絲(♲30天，👍推薦)	,YouTube,Followers/Subscribers,影片讚 / 踩,642816.0,20088.0,20,200,No,No,No,USD
214,YouTube 觀看4000小時 (需1小時影片，30天保固，👍👍👍推薦),YouTube,Views/Plays,觀看時長 / 開通盈利,80352.0,2511.0,4000,4000,No,No,No,USD
107,YouTube 4000小時觀看 (片長至少30分鐘) (♲ 30天保固),YouTube,Views/Plays,觀看時長 / 開通盈利,91072.0,2846.0,100,4000,No,No,No,USD
46,YouTube留言讚 (👨真帳號，♲ 30天保固),YouTube,Likes/Reactions,留言讚 / 踩,4128.0,129.0,10,100000,No,No,No,USD
908,YouTube留言讚 (👨真帳號)	,YouTube,Likes/Reactions,留言讚 / 踩,1504.0,47.0,10,1000,No,No,No,USD
456,YouTube客製留言 (👨世界帳號，不限語言，♲30天保固，👍👍推薦) 2025/06/05新增,YouTube,Comments,留言,40192.0,1256.0,1,500,No,No,No,USD
167,YouTube客製化留言 (👨🇰🇷韓國真帳號，♲30天),YouTube,Comments,留言,80352.0,2511.0,5,10000,No,No,No,USD
169,YouTube客製留言 (👨🇹🇼台灣帳號，不限語言，👍👍推薦)	,YouTube,Comments,留言,1203072.0,37596.0,1,200,No,No,No,USD
952,YouTube客製化留言 (👨🇯🇵日本真帳號，♲30天),YouTube,Comments,留言,80352.0,2511.0,5,10000,No,No,No,USD
953,YouTube客製化留言 (👨🇻🇳越南真帳號，♲30天),YouTube,Comments,留言,80352.0,2511.0,5,10000,No,No,No,USD
229,YouTube影片分享（多平台分享，♲ 365天保固） 🆕2/2新服務,YouTube,Shares, 影片分享,2272.0,71.0,1000,250000,No,No,No,USD
230,YouTube影片分享（多平台來源，♲ 365天保固）- 服務器2 🆕2/3新服務,YouTube,Shares, 影片分享,2784.0,87.0,50,50000,No,No,No,USD
909,YouTube直播觀看人數 - 單次15分鐘 (👨觀看，♲5天) 2025/07新服務,YouTube,Live Stream Viewers,直播相關,160.0,5.0,10,500000,No,No,No,USD
298,YouTube直播觀看人數 - 單次30分鐘 (👨觀看，♲5天) 2025/07新服務,YouTube,Live Stream Viewers,直播相關,288.0,9.0,50,500000,No,No,No,USD
910,YouTube直播觀看人數 - 單次60分鐘 (👨觀看，♲5天) 2025/07新服務,YouTube,Live Stream Viewers,直播相關,448.0,14.0,50,500000,No,No,No,USD
911,YouTube直播觀看人數 - 單次90分鐘 (👨觀看，♲5天) 2025/07新服務,YouTube,Live Stream Viewers,直播相關,672.0,21.0,50,500000,No,No,No,USD
912,YouTube直播觀看人數 - 單次120分鐘 (👨觀看，♲5天) 2025/07新服務,YouTube,Live Stream Viewers,直播相關,896.0,28.0,50,500000,No,No,No,USD
913,YouTube直播觀看人數 - 單次180分鐘 (👨觀看，♲5天) 2025/07新服務,YouTube,Live Stream Viewers,直播相關,1312.0,41.0,50,500000,No,No,No,USD
914,YouTube直播觀看人數 - 單次240分鐘 (👨觀看，♲5天) 2025/07新服務,YouTube,Live Stream Viewers,直播相關,1728.0,54.0,50,500000,No,No,No,USD
915,YouTube直播觀看人數 - 單次360分鐘 (👨觀看，♲5天) 2025/07新服務,YouTube,Live Stream Viewers,直播相關,2624.0,82.0,50,500000,No,No,No,USD
916,YouTube直播觀看人數 - 單次720分鐘 (👨觀看，♲5天) 2025/07新服務,YouTube,Live Stream Viewers,直播相關,5184.0,162.0,50,500000,No,No,No,USD
917,YouTube直播觀看人數 - 單次1440分鐘 (👨觀看，♲5天) 2025/07新服務,YouTube,Live Stream Viewers,直播相關,10368.0,324.0,50,500000,No,No,No,USD
690,Dcard 新帳號（🇨🇳 中國大學帳號A類，未註冊，包首登）,Dcard,Accounts,帳號,9280000.0,290000.0,0,0,No,No,No,USD
691,Dcard 新帳號（🇨🇳 中國大學帳號高級B類，未註冊，包首登）,Dcard,Accounts,帳號,9600000.0,300000.0,1,8,No,No,No,USD
692,Dcard 新帳號（🇺🇸 美國社區大學，未註冊，包首登）,Dcard,Accounts,帳號,9600000.0,300000.0,0,0,No,No,No,USD
712,Dcard 文章愛心 (👨真帳號，♻️永久保固),Dcard,Likes/Reactions,文章愛心,800000.0,25000.0,1,100,No,No,No,USD
714,Dcard 留言愛心（👨真帳號，♻️永保不掉）,Dcard,Likes/Reactions,留言愛心,640000.0,20000.0,1,50,No,No,No,USD
677,Line 社群成員人數（🧑‍🌾農場帳號，穩定）,Other,Accounts,社群成員,269184.0,8412.0,50,800,No,No,No,USD
905,Line 社群人數 (👨外國帳，♲30天保固，👍推薦）🆕 2025/6/10新服務,Other,Other,社群成員,281760.0,8805.0,100,300,No,No,No,USD
831,Line 審核社群 成員人數（🧑‍🌾農場帳號，穩定）,Other,Accounts,社群成員,382208.0,11944.0,50,1000,No,No,No,USD
784,Line Voom 貼文反應讚👍,Other,Likes/Reactions,Line Voom,20096.0,628.0,20,500,No,No,No,USD
785,Line Voom 貼文愛心😍,Other,Likes/Reactions,Line Voom,20096.0,628.0,20,500,No,No,No,USD
786,Line Voom 貼文反應大笑😆,Other,Other,Line Voom,20096.0,628.0,20,500,No,No,No,USD
787,Line Voom 貼文反應開心🥰,Other,Other,Line Voom,20096.0,628.0,20,500,No,No,No,USD
788,Line Voom 貼文反應難過😭,Other,Other,Line Voom,20096.0,628.0,20,500,No,No,No,USD
789,Line Voom 貼文反應驚訝😯,Other,Other,Line Voom,20096.0,628.0,20,500,No,No,No,USD
781,Line Voom 貼文按讚,Other,Likes/Reactions,Line Voom,20096.0,628.0,25,120,No,No,No,USD
780,Line Voom粉絲數,LINE,Followers/Subscribers,Line Voom,24128.0,754.0,20,120,No,No,No,USD
783,Line Voom 貼文留言,Other,Comments,Line Voom,32160.0,1005.0,10,120,No,No,No,USD
680,Line@官方帳號粉絲數（👨真帳）,LINE,Followers/Subscribers,Line@ 官方帳號粉絲追蹤,213280.0,6665.0,100,3000,No,No,No,USD
674,Line@官方帳號粉絲數（🧑‍🌾公開農場帳，穩定）,LINE,Followers/Subscribers,Line@ 官方帳號粉絲追蹤,215456.0,6733.0,100,1000,No,No,No,USD
675,Line@官方帳號粉絲數（🧑‍🌾私人農場帳，穩定）,LINE,Followers/Subscribers,Line@ 官方帳號粉絲追蹤,297824.0,9307.0,50,1000,No,No,No,USD
891,Line@官方帳號粉絲數 (請以10的倍數下單)（👨國外帳號）,LINE,Followers/Subscribers,Line@ 官方帳號粉絲追蹤,207296.0,6478.0,100,2000,No,No,No,USD
420,TikTok觀看 (♲30天保固，👍👍👍推薦）- 服務器4,TikTok,Views/Plays,影片觀看,32.0,1.0,100,2147483647,No,No,No,USD
422,TikTok觀看 (無保固，👍👍👍推薦）- 服務器6,TikTok,Views/Plays,影片觀看,32.0,1.0,100,10000000,No,No,No,USD
70,TikTok愛心 (👨真帳，♲30天）,TikTok,Likes/Reactions,影片愛心,448.0,14.0,100,50000,No,No,No,USD
14,TikTok追蹤 (♲30天保固，⭐️⭐️ 暢銷）,TikTok,Followers/Subscribers,追蹤,2400.0,75.0,10,1000000,No,No,No,USD
119,TikTok 世界粉（高速增長型｜⚠️ 卡單機率 30%）,TikTok,Followers/Subscribers,追蹤,10688.0,334.0,10,100000,No,No,No,USD
936,TikTok 世界粉（高速增長型｜不卡單）,TikTok,Followers/Subscribers,追蹤,17600.0,550.0,50,100000,No,No,No,USD
876,小紅書影片愛心 (🇨🇳👨 中國帳號，♲7天),Xiaohongshu,Likes/Reactions,影片,164064.0,5127.0,20,10000,No,No,No,USD
970,小紅書影片 隨機評論 (🇨🇳👨 中國帳號，♲7天),Xiaohongshu,Reviews/Ratings,影片,581216.0,18163.0,3,100,No,No,No,USD
875,小紅書文章愛心 (🇨🇳👨 中國帳號，♲7天),Xiaohongshu,Likes/Reactions,文章,169536.0,5298.0,20,10000,No,No,No,USD
971,小紅書文章 隨機評論 (🇨🇳👨 中國帳號，♲7天),Xiaohongshu,Reviews/Ratings,文章,562464.0,17577.0,3,100,No,No,No,USD
870,小紅書追蹤 (🇨🇳👨 中國帳號，7天保),Xiaohongshu,Followers/Subscribers,帳號,374976.0,11718.0,100,10000,No,No,No,USD
968,小紅書 作品觀看＋曝光 (🇨🇳👨 中國帳號，♲7天),Xiaohongshu,Views/Plays,其他服務,6112.0,191.0,500,100000,No,No,No,USD
969,小紅書 作品收藏 (🇨🇳👨 中國帳號，♲7天),Xiaohongshu,Accounts,其他服務,468736.0,14648.0,10,300,No,No,No,USD
975,小紅書 隨機評論 (🇨🇳👨 中國帳號，♲7天),Xiaohongshu,Reviews/Ratings,其他服務,562464.0,17577.0,3,100,No,No,No,USD
683,Google 5星評價 (👨🇹🇼台灣高品質真帳號，隨機嚮導，👍👍👍推薦）,Google,Reviews/Ratings,評價,4017600.0,125550.0,10,1000,No,No,No,USD
918,Google 5星評價 (👨🇹🇼台灣高品質真帳號，👍👍👍推薦）,Google,Reviews/Ratings,評價,3749760.0,117180.0,1,500,No,No,No,USD
919,Google 5星評價 (👨🇹🇼台灣高品質真帳號，全女性，👍👍👍推薦）,Google,Reviews/Ratings,評價,6874560.0,214830.0,1,500,No,No,No,USD
920,Google 5星評價 (👨🇹🇼台灣高品質真帳號，全男性，👍👍👍推薦）,Google,Reviews/Ratings,評價,6874560.0,214830.0,1,500,No,No,No,USD
720,Google/Gmail 帳號（2021年，美國IP註冊，包首登）,Google,Accounts,Gmail 新/老帳號,448000.0,14000.0,0,0,No,No,No,USD
296,Google/Gmail 帳號（2018年，包首登）,Google,Accounts,Gmail 新/老帳號,1472000.0,46000.0,0,0,No,No,No,USD
874,微博 粉絲追蹤 (🇨🇳 中國帳號),Other,Followers/Subscribers,所有服務,256000.0,8000.0,50,50000000,No,No,No,USD
882,微博 真人點讚 (🇨🇳 中國帳號),Other,Likes/Reactions,所有服務,256000.0,8000.0,10,6000,No,No,No,USD
