service_id,name,platform,service_type,category,rate_twd,rate_usd,min,max,refill,cancel,dripfeed,currency
11,⭐ Instagram【台灣優質粉】 [自帶粉絲100位] [保固:90天] 速度緩慢,Instagram,Followers/Subscribers,Instagram 粉絲(普通｜高級系列）要快速請買外國！,12000.0,375.0,50,5000,No,No,No,TWD
12,🔘 Instagram【台灣優質粉】【自備粉絲200位】【保固:90天】速度緩慢,Instagram,Followers/Subscribers,Instagram 粉絲(普通｜高級系列）要快速請買外國！,16000.0,500.0,10,6000,No,No,No,TWD
13,💎 Instagram【台灣粉 鑽石級】 [自帶粉絲500位] [保固:90天] 速度緩慢,Instagram,Followers/Subscribers,Instagram 粉絲(普通｜高級系列）要快速請買外國！,23000.0,718.75,1,6100,No,No,No,TWD
430,🌌 Instagram 【台灣真人 按讚粉】 [低互動] [保固:90天] 👍,Instagram,Followers/Subscribers,Instagram 粉絲(普通｜高級系列）要快速請買外國！,30000.0,937.5,1,5000,No,No,No,TWD
363,🔵 Instagram 普通全球讚 無保固 下降機率高,Instagram,Followers/Subscribers,Instagram 貼文讚 [務必要把貼文追蹤數打開 避免異常],700.0,21.875,20,100000,No,Yes,No,TWD
15,🔵 Instagram 普通全球讚 [保固:30日],Instagram,Followers/Subscribers,Instagram 貼文讚 [務必要把貼文追蹤數打開 避免異常],1000.0,31.25,20,100000,No,Yes,No,TWD
18,🌎 Instagram 全球真人讚 [保固:60日],Instagram,Followers/Subscribers,Instagram 貼文讚 [務必要把貼文追蹤數打開 避免異常],1500.0,46.875,10,100000,No,No,No,TWD
16,🌕 Instagram 普通華人讚 [保固:30日] 速度緩慢,Instagram,Followers/Subscribers,Instagram 貼文讚 [務必要把貼文追蹤數打開 避免異常],4200.0,131.25,10,40000,No,No,No,TWD
528,🌕 Instagram 普通華人讚 [S2] [保固:30日] 速度緩慢,Instagram,Followers/Subscribers,Instagram 貼文讚 [務必要把貼文追蹤數打開 避免異常],4000.0,125.0,10,50000,No,No,No,TWD
471,🇰🇷  Instagram 貼文讚 [韓國 慢速] [保固:30天],Instagram,Followers/Subscribers,Instagram 貼文讚 [務必要把貼文追蹤數打開 避免異常],3800.0,118.75,10,50000,No,No,No,TWD
470,🇰🇷  Instagram 貼文讚 [韓國 慢速] [保固:60天],Instagram,Followers/Subscribers,Instagram 貼文讚 [務必要把貼文追蹤數打開 避免異常],4200.0,131.25,5,10000,No,No,No,TWD
472,🇰🇷  Instagram 貼文讚 [韓國高級] [純女性] [保固:90天],Instagram,Followers/Subscribers,Instagram 貼文讚 [務必要把貼文追蹤數打開 避免異常],4500.0,140.625,5,2500,No,No,No,TWD
473,🇰🇷  Instagram 貼文讚 [韓國高級] [純男性] [保固:90天],Instagram,Followers/Subscribers,Instagram 貼文讚 [務必要把貼文追蹤數打開 避免異常],4500.0,140.625,5,2500,No,No,No,TWD
17,🟤 Instagram 普通台灣讚 [保固:30日] 速度緩慢,Instagram,Followers/Subscribers,Instagram 貼文讚 [務必要把貼文追蹤數打開 避免異常],4200.0,131.25,10,50000,No,No,No,TWD
21,💛 Instagram 台灣優質讚 [保固:90天] 速度緩慢,Instagram,Followers/Subscribers,Instagram 貼文讚 [務必要把貼文追蹤數打開 避免異常],6000.0,187.5,20,6000,No,No,No,TWD
22,💛 Instagram 台灣優質讚 [純女性粉] [保固:90天],Instagram,Followers/Subscribers,Instagram 貼文讚 [務必要把貼文追蹤數打開 避免異常],6200.0,193.75,30,4200,No,No,No,TWD
23,💛 Instagram 台灣優質讚 [純男性粉] [保固:90天],Instagram,Followers/Subscribers,Instagram 貼文讚 [務必要把貼文追蹤數打開 避免異常],6200.0,193.75,30,1400,No,No,No,TWD
24,🧡 Instagram 台灣頂級讚 [保固:90天] 👍,Instagram,Followers/Subscribers,Instagram 貼文讚 [務必要把貼文追蹤數打開 避免異常],7000.0,218.75,10,6000,No,No,No,TWD
39,💬 Instagram 台灣優質留言 [自訂留言內容] 👍,Instagram,Likes/Reactions,Instagram 貼文留言｜留言讚,50000.0,1562.5,5,6000,No,No,No,TWD
42,💬 Instagram 台灣頂級留言 [自訂留言內容] 👍,Instagram,Likes/Reactions,Instagram 貼文留言｜留言讚,60000.0,1875.0,5,6000,No,No,No,TWD
474,🇰🇷 Instagram 貼文留言 [韓國] [自訂評論],Instagram,Likes/Reactions,Instagram 貼文留言｜留言讚,60000.0,1875.0,3,10000,No,No,No,TWD
475,🇰🇷 Instagram 貼文留言 [韓國] [純女性] [自訂評論],Instagram,Likes/Reactions,Instagram 貼文留言｜留言讚,65000.0,2031.25,3,5000,No,No,No,TWD
476,🇰🇷 Instagram 貼文留言 [韓國] [純男性] [自訂評論],Instagram,Likes/Reactions,Instagram 貼文留言｜留言讚,65000.0,2031.25,3,5000,No,No,No,TWD
477,🇰🇷 Instagram 貼文留言 [韓文隨機評論],Instagram,Likes/Reactions,Instagram 貼文留言｜留言讚,50000.0,1562.5,3,10000,No,No,No,TWD
478,🇰🇷 Instagram 貼文留言 [韓文隨機評論] [純女性],Instagram,Likes/Reactions,Instagram 貼文留言｜留言讚,55000.0,1718.75,3,5000,No,No,No,TWD
479,🇰🇷 Instagram 貼文留言 [韓文隨機評論] [純男性],Instagram,Likes/Reactions,Instagram 貼文留言｜留言讚,55000.0,1718.75,3,5000,No,No,No,TWD
30,⚫ Instagram 全球瀏覽量 [保固:無],Instagram,Other,Instagram 影片瀏覽量,500.0,15.625,10,1000000,No,No,No,TWD
31,⚫ Instagram 全球瀏覽量 [保固:90日],Instagram,Other,Instagram 影片瀏覽量,1000.0,31.25,100,100000000,No,No,No,TWD
37,⚫ Instagram 自動-全球瀏覽量 [訂閱項目] [有使用到才收費],Instagram,Followers/Subscribers,Instagram 影片瀏覽量,800.0,25.0,100,100000000,No,No,No,TWD
515,📊 Instagram  - 全球貼文分享(Shares),Instagram,Shares,Instagram 貼文儲存 分享-全球,1500.0,46.875,100,1000000,No,No,No,TWD
69,📊 Instagram 自動-貼文珍藏(Savers) [訂閱項目] [有使用到才收費] -$1.5元 / 個,Instagram,Followers/Subscribers,Instagram 貼文儲存 分享-全球,1500.0,46.875,10,1000000,No,No,No,TWD
70,📊 Instagram 自動-貼文分享(Shares) [訂閱項目] [有使用到才收費] -$1.5元 / 個,Instagram,Followers/Subscribers,Instagram 貼文儲存 分享-全球,1500.0,46.875,100,5000000,No,No,No,TWD
531,🟪 Instagram 自動-普通外國讚 [訂閱項目] [有使用到才收費] -$1元/讚,Instagram,Followers/Subscribers,Instagram 自動讚 - 全客製,1000.0,31.25,10,500000,No,No,No,TWD
319,🟪 Instagram 自動-普通華人讚 [訂閱項目] [有使用到才收費] -$3.8元/讚,Instagram,Followers/Subscribers,Instagram 自動讚 - 全客製,3800.0,118.75,10,50000,No,No,No,TWD
320,🟫 Instagram 自動-普通台灣讚 [訂閱項目] [有使用到才收費] -$4元/讚,Instagram,Followers/Subscribers,Instagram 自動讚 - 全客製,4000.0,125.0,10,50000,No,No,No,TWD
321,💛 Instagram 自動-台灣優質讚 [訂閱項目] [有使用到才收費] -$5.5元/讚,Instagram,Followers/Subscribers,Instagram 自動讚 - 全客製,5500.0,171.875,20,6000,No,No,No,TWD
533,🧡 Instagram 自動-台灣頂級讚 [訂閱項目] [有使用到才收費] -$6.8元/讚,Instagram,Followers/Subscribers,Instagram 自動讚 - 全客製,6800.0,212.5,10,6000,No,No,No,TWD
146,🟦 Facebook 粉絲專頁 (讚+追蹤) [台灣🇹🇼] [保固:90天]  👍,Facebook,Followers/Subscribers,Facebook 粉絲專頁 (讚&amp;追蹤者),5000.0,156.25,100,100000,No,No,No,TWD
381,🟦 Facebook 粉絲專頁 (讚+追蹤) [全球🌎] 最便宜 無保固,Facebook,Followers/Subscribers,Facebook 粉絲專頁 (讚&amp;追蹤者),800.0,25.0,50,1000000,No,No,No,TWD
361,🟦 Facebook 粉絲專頁 (讚+追蹤) [全球🌎] [保固:30日]👍,Facebook,Followers/Subscribers,Facebook 粉絲專頁 (讚&amp;追蹤者),1600.0,50.0,10,500000,No,No,No,TWD
392,🟦 Facebook 粉絲專頁 (讚+追蹤) [全球🌎] [保固:60日]👍,Facebook,Followers/Subscribers,Facebook 粉絲專頁 (讚&amp;追蹤者),1800.0,56.25,50,1000000,No,No,No,TWD
148,🟦 Facebook 粉絲專頁 (讚+追蹤) [全球🌎] [保固:90日],Facebook,Followers/Subscribers,Facebook 粉絲專頁 (讚&amp;追蹤者),2800.0,87.5,50,1000000,No,No,Yes,TWD
153,🟦 Facebook 個人頁面追蹤者 [台灣🇹🇼] [保固:90天] 👍,Facebook,Followers/Subscribers,Facebook 個人頁面追蹤者,5500.0,171.875,1,100000,No,No,Yes,TWD
155,🟦 Facebook 個人頁面追蹤者 [全球🌎] [保固:90天] 👍,Facebook,Followers/Subscribers,Facebook 個人頁面追蹤者,3200.0,100.0,100,10000000,No,No,Yes,TWD
380,🟦 Facebook 普通全球讚 最便宜 無保固 下降機率高,Facebook,Likes/Reactions,Facebook 貼文讚,600.0,18.75,30,10000,No,No,No,TWD
159,🟦 Facebook 普通全球讚 [保固:無] [S1]下降機率高,Facebook,Likes/Reactions,Facebook 貼文讚,800.0,25.0,100,250000,No,No,No,TWD
371,🟦 Facebook 貼文讚 [全球] [保固:30日],Facebook,Likes/Reactions,Facebook 貼文讚,1500.0,46.875,10,50000,No,No,No,TWD
164,🟦 Facebook 全球讚 [保固:90日] 👍,Facebook,Likes/Reactions,Facebook 貼文讚,2500.0,78.125,10,400000,No,No,No,TWD
165,🟦 Facebook 全球讚 [直播專用] [保固:無] [獨家],Facebook,Likes/Reactions,Facebook 貼文讚,1000.0,31.25,100,250000,No,No,No,TWD
156,🟦 Facebook 貼文讚 普通台灣讚🇹🇼 [保固:90日] 自然慢速添加，平均7~15日完成,Facebook,Likes/Reactions,Facebook 貼文讚,4000.0,125.0,5,30000,No,No,No,TWD
408,🟦 Facebook 貼文讚 普通台灣讚🇹🇼 [保固:90日] 快速增加,Facebook,Likes/Reactions,Facebook 貼文讚,8000.0,250.0,10,11000,No,No,No,TWD
367,🟦 Facebook 貼文讚 [頂級台灣🇹🇼] [保固:180日] 👍,Facebook,Likes/Reactions,Facebook 貼文讚,9000.0,281.25,10,11000,No,No,No,TWD
368,🟦 Facebook 貼文讚 [頂級台灣🇹🇼] [純女性] [保固:180日],Facebook,Likes/Reactions,Facebook 貼文讚,9000.0,281.25,20,8500,No,No,No,TWD
369,🟦 Facebook 貼文讚 [頂級台灣🇹🇼] [純男性] [保固:180日],Facebook,Likes/Reactions,Facebook 貼文讚,9000.0,281.25,20,2500,No,No,No,TWD
370,🟦 Facebook 貼文讚 [台灣真人🇹🇼] [保固:180天] 👍,Facebook,Likes/Reactions,Facebook 貼文讚,9000.0,281.25,40,4100,No,No,No,TWD
400,🟦 Facebook 包月 - 貼文台灣讚 [請查閱說明],Facebook,Likes/Reactions,Facebook 自動讚 - 包月,80000.0,2500.0,50,10000,No,No,No,TWD
166,🟦 Facebook 貼文表情讚 [愛心💓] [台灣🇹🇼] [保固:30日],Facebook,Likes/Reactions,Facebook 貼文讚【EMOJI】,5000.0,156.25,30,5000,No,No,No,TWD
167,🟦 Facebook 貼文表情讚 [加油🥰] [台灣🇹🇼] [保固:30日],Facebook,Likes/Reactions,Facebook 貼文讚【EMOJI】,5000.0,156.25,30,5000,No,No,No,TWD
168,🟦 Facebook 貼文表情讚 [大笑😂] [台灣🇹🇼] [保固:30日],Facebook,Likes/Reactions,Facebook 貼文讚【EMOJI】,5000.0,156.25,30,5000,No,No,No,TWD
172,🟦 Facebook 貼文表情讚 [Love💓] [全球🌎] [保固:30日],Facebook,Likes/Reactions,Facebook 貼文讚【EMOJI】,2500.0,78.125,100,4000,No,No,No,TWD
173,🟦 Facebook 貼文表情讚 [CARE🥰] [全球🌎] [保固:30日],Facebook,Likes/Reactions,Facebook 貼文讚【EMOJI】,2500.0,78.125,100,4000,No,No,No,TWD
174,🟦 Facebook 貼文表情讚 [HAHA😂] [全球🌎] [保固:30日],Facebook,Likes/Reactions,Facebook 貼文讚【EMOJI】,2500.0,78.125,100,4000,No,No,No,TWD
422,🟦 Facebook 貼文留言讚 [台灣] [保固:30日],Facebook,Likes/Reactions,Facebook 貼文留言讚,9000.0,281.25,20,2000,No,No,No,TWD
374,🟦 Facebook 貼文 外國留言 [普通] [自訂留言內容] [保固7天] 👍,Facebook,Comments,Facebook 留言｜粉專評論,20000.0,625.0,10,1000000,No,No,No,TWD
464,🟦 Facebook 貼文 外國留言 [指定女性] [隨機留言 自由發揮] [保固:無],Facebook,Comments,Facebook 留言｜粉專評論,15000.0,468.75,10,250,No,No,No,TWD
465,🟦 Facebook 貼文 外國留言 [指定男性]  [隨機留言 自由發揮] [保固:無],Facebook,Comments,Facebook 留言｜粉專評論,15000.0,468.75,10,250,No,No,No,TWD
373,🟦 Facebook 貼文 台灣留言 [自由發揮] [保固:30日] 👍,Facebook,Comments,Facebook 留言｜粉專評論,45000.0,1406.25,10,2000,No,No,No,TWD
178,🟦 Facebook 貼文 台灣留言 [普通] [自訂留言內容] [保固:30日] 👍,Facebook,Comments,Facebook 留言｜粉專評論,45000.0,1406.25,1,2000,No,No,No,TWD
184,🟦 Facebook 粉專推薦評論-台灣 [自由發揮] [保固:30日] [S1],Facebook,Comments,Facebook 留言｜粉專評論,80000.0,2500.0,5,4000,No,No,No,TWD
401,🟦 Facebook 粉專推薦評論-台灣 [自訂評論] [保固:30日] [S1],Facebook,Comments,Facebook 留言｜粉專評論,75000.0,2343.75,5,4000,No,No,No,TWD
186,🟦 Facebook  粉專推薦評論-台灣 [自訂評論內容] [指定性別:男] [保固:30日],Facebook,Comments,Facebook 留言｜粉專評論,75000.0,2343.75,5,200,No,No,No,TWD
187,🟦 Facebook 粉專推薦評論-台灣 [自訂評論內容] [指定性別:女] [保固:30日],Facebook,Comments,Facebook 留言｜粉專評論,75000.0,2343.75,5,200,No,No,No,TWD
410,🟦 Facebook 貼文分享 - 無內容 [台灣🇹🇼] [保固:30日],Facebook,Shares,Facebook 貼文分享,35000.0,1093.75,5,200,No,No,No,TWD
411,🟦 Facebook 貼文分享 - 無內容 [外國帳號] [保固:30日],Facebook,Shares,Facebook 貼文分享,2500.0,78.125,100,100000,No,No,No,TWD
535,🟦 Facebook 貼文分享 - 無內容 [外國帳號] [保固:30日],Facebook,Shares,Facebook 貼文分享,2500.0,78.125,100,500000,No,No,No,TWD
188,🟦 Facebook 影片瀏覽量 [S1] 👍,Facebook,Other,Facebook 影片瀏覽量-全球,800.0,25.0,500,10000000,No,No,No,TWD
189,🟦 Facebook 影片瀏覽量 [S2],Facebook,Other,Facebook 影片瀏覽量-全球,800.0,25.0,500,2147483647,No,No,No,TWD
191,🟦 Facebook 影片瀏覽量 [Reel專用] [S1],Facebook,Other,Facebook 影片瀏覽量-全球,800.0,25.0,100,50000000,No,No,No,TWD
192,🟦 Facebook 影片瀏覽量 [Reel專用] [S2],Facebook,Other,Facebook 影片瀏覽量-全球,800.0,25.0,100,10000000,No,No,No,TWD
386,🟦 Facebook 社團成員 [普通台灣🇹🇼] [保固:無],Facebook,Other,Facebook 社團人數,6500.0,203.125,50,5000,No,No,No,TWD
388,🟦 Facebook 社團成員 [頂級台灣🇹🇼] [保固:30日],Facebook,Other,Facebook 社團人數,30000.0,937.5,50,2000,No,No,No,TWD
502,🟦 Facebook 社團成員 [優質台灣🇹🇼] [保固:60日],Facebook,Other,Facebook 社團人數,75000.0,2343.75,1,6500,No,No,No,TWD
389,🟦 Facebook 社團成員 [全球🌎] 最便宜 無保固,Facebook,Other,Facebook 社團人數,3500.0,109.375,10,50000,No,Yes,No,TWD
498,🟦 Facebook 社團成員 [全球🌎] [保固:60天] 👍,Facebook,Other,Facebook 社團人數,4500.0,140.625,500,1000000,No,No,No,TWD
425,🟦 Facebook 直播觀看人數 外國人 無互動 [停留:60分鐘] [S2]⚡️⭐斷線不補,Facebook,Live Stream Viewers,Facebook 直播觀看人數 (S2),1500.0,46.875,10,30000,No,No,No,TWD
426,🟦 Facebook 直播觀看人數 外國人 無互動 [停留:120分鐘] [S2]⚡️斷線不補,Facebook,Live Stream Viewers,Facebook 直播觀看人數 (S2),2200.0,68.75,10,30000,No,No,No,TWD
427,🟦 Facebook 直播觀看人數 外國人 無互動 [停留:180分鐘] [S2]⚡️斷線不補,Facebook,Live Stream Viewers,Facebook 直播觀看人數 (S2),3000.0,93.75,10,30000,No,No,No,TWD
428,🟦 Facebook 直播觀看人數 外國人 無互動 [停留:240分鐘] [S2]⚡️斷線不補,Facebook,Live Stream Viewers,Facebook 直播觀看人數 (S2),3600.0,112.5,20,500000,No,No,No,TWD
429,🟦 Facebook 直播觀看人數 外國人 無互動 [停留:300分鐘] [S2]⚡️斷線不補,Facebook,Live Stream Viewers,Facebook 直播觀看人數 (S2),4200.0,131.25,20,20000,No,No,No,TWD
210,🟦 Facebook 直播觀看人數 外國人 無互動 [停留:60分鐘] [S3]⚡️⭐斷線不補,Facebook,Live Stream Viewers,Facebook 直播觀看人數 (S3),1500.0,46.875,10,10000,No,No,No,TWD
212,🟦 Facebook 直播觀看人數 外國人 無互動 [停留:120分鐘] [S3]⚡️斷線不補,Facebook,Live Stream Viewers,Facebook 直播觀看人數 (S3),2200.0,68.75,10,10000,No,No,No,TWD
214,🟦 Facebook 直播觀看人數 外國人 無互動 [停留:180分鐘] [S3]⚡️斷線不補,Facebook,Live Stream Viewers,Facebook 直播觀看人數 (S3),3000.0,93.75,10,10000,No,No,No,TWD
216,🟦 Facebook 直播觀看人數 外國人 無互動 [停留:240分鐘] [S3]⚡️斷線不補,Facebook,Live Stream Viewers,Facebook 直播觀看人數 (S3),3600.0,112.5,10,10000,No,No,No,TWD
393,🟦 Facebook 直播觀看人數 外國人 無互動 [停留:360分鐘] [S3]⚡️斷線不補,Facebook,Live Stream Viewers,Facebook 直播觀看人數 (S3),4200.0,131.25,10,10000,No,No,No,TWD
375,🎵 Tiktok 普通全球粉 不保固 高機率下降,TikTok,Followers/Subscribers,Tiktok 粉絲,650.0,20.3125,10,10000000,No,Yes,No,TWD
520,🎵 Tiktok 普通全球粉 不保固 高機率下降 [S2],TikTok,Followers/Subscribers,Tiktok 粉絲,650.0,20.3125,10,1000000,No,Yes,No,TWD
283,🎵 Tiktok 普通全球粉 [保固:15日] [S3],TikTok,Followers/Subscribers,Tiktok 粉絲,800.0,25.0,10,5000000,No,Yes,No,TWD
285,🎵 Tiktok 全球粉 [保固:90日] 👍,TikTok,Followers/Subscribers,Tiktok 粉絲,1800.0,56.25,10,1000000,No,Yes,No,TWD
511,🎵 Tiktok 全球粉 [保固:90日] 👍,TikTok,Followers/Subscribers,Tiktok 粉絲,2000.0,62.5,10,5000000,No,Yes,No,TWD
347,🎵 Tiktok普通全球讚 最便宜 不保固,TikTok,Likes/Reactions,Tiktok 影片喜歡,500.0,15.625,10,1000000,No,Yes,No,TWD
376,🎵 Tiktok普通全球讚 [保固7天],TikTok,Likes/Reactions,Tiktok 影片喜歡,700.0,21.875,10,1000000,No,Yes,No,TWD
516,🎵 Tiktok 普通全球讚 [保固:30日],TikTok,Likes/Reactions,Tiktok 影片喜歡,900.0,28.125,10,1000000,No,Yes,No,TWD
517,🎵 Tiktok 普通全球讚 [保固:30日],TikTok,Likes/Reactions,Tiktok 影片喜歡,900.0,28.125,10,1000000,No,Yes,No,TWD
287,🎵 Tiktok 普通全球讚 [保固:60日],TikTok,Likes/Reactions,Tiktok 影片喜歡,1300.0,40.625,10,1000000,No,Yes,No,TWD
377,🎵 Tiktok 全球瀏覽量 最便宜 無保固,TikTok,Other,Tiktok 影片瀏覽量,700.0,21.875,50,2147483647,No,Yes,No,TWD
518,🎵 Tiktok 全球瀏覽量 [保固:30天],TikTok,Other,Tiktok 影片瀏覽量,900.0,28.125,50,2147483647,No,Yes,No,TWD
290,🎵 Tiktok 全球瀏覽量 [保固:90天],TikTok,Other,Tiktok 影片瀏覽量,1000.0,31.25,100,100000000,No,No,No,TWD
378,🎵 Tiktok 影片分享 (Shares) 最便宜 無保固,TikTok,Comments,Tiktok 影片 分享｜收藏｜留言,700.0,21.875,10,2147483647,No,Yes,No,TWD
421,🎵 Tiktok 影片分享 (Shares) [保固:30日] [S1],TikTok,Comments,Tiktok 影片 分享｜收藏｜留言,1200.0,37.5,10,2147483647,No,No,No,TWD
352,🎵 Tiktok 影片收藏 (Saves) [保固:30日],TikTok,Comments,Tiktok 影片 分享｜收藏｜留言,800.0,25.0,10,100000000,No,No,No,TWD
379,🎵 Tiktok 影片收藏 (Saves) 最便宜 無保固,TikTok,Comments,Tiktok 影片 分享｜收藏｜留言,600.0,18.75,10,2147483647,No,No,No,TWD
353,🎵 Tiktok 影片 外國留言 [自訂留言內容] [保固:30日]1條35元,TikTok,Comments,Tiktok 影片 分享｜收藏｜留言,35000.0,1093.75,10,5000,No,No,No,TWD
439,🎵 Tiktok 影片 台灣留言 [自訂留言內容] [保固:30日],TikTok,Comments,Tiktok 影片 分享｜收藏｜留言,55000.0,1718.75,10,5000,No,No,No,TWD
348,抖音 普通全球粉1000個+1000次影片讚+1000次收藏+1萬撥放量 優惠價$2500 保固:30日,TikTok,Likes/Reactions,Tiktok優惠套餐,2500.0,78.125,1,1,No,No,No,TWD
529,⬛ Threads 粉絲 [台灣] [保固:60天],Threads,Followers/Subscribers,Threads 粉絲,5500.0,171.875,10,1000,No,No,No,TWD
326,⬛ Threads 粉絲 [台灣] [保固:90天],Threads,Followers/Subscribers,Threads 粉絲,6500.0,203.125,10,1000,No,No,No,TWD
327,⬛ Threads 粉絲 [日本真人] [保固:60日],Threads,Followers/Subscribers,Threads 粉絲,8000.0,250.0,5,40000,No,No,No,TWD
397,⬛ Threads 粉絲 [韓國真人] [保固:90日] [獨家] 👍,Threads,Followers/Subscribers,Threads 粉絲,8000.0,250.0,5,10000,No,No,No,TWD
384,⬛ Threads 貼文讚 [日本真人] [保固:90日] [獨家] 👍,Threads,Likes/Reactions,Threads 貼文讚,3500.0,109.375,10,10000,No,No,No,TWD
398,⬛ Threads 貼文讚 [韓國真人] [保固:90日] [獨家] 👍,Threads,Likes/Reactions,Threads 貼文讚,3500.0,109.375,10,10000,No,No,No,TWD
406,⬛ Threads 貼文讚 [台灣] [保固:30日]  👍,Threads,Likes/Reactions,Threads 貼文讚,5000.0,156.25,10,1000,No,No,No,TWD
534,⬛ Threads 全球讚 [保固:30日] 👍,Threads,Likes/Reactions,Threads 貼文讚,2500.0,78.125,10,1000,No,Yes,No,TWD
399,⬛ Threads 台灣留言 [自訂留言內容] 保固14天,Threads,Comments,Threads 留言｜轉發｜其他,60000.0,1875.0,1,1000,No,No,No,TWD
394,🧢 Dcard 貼文讚 [真人用戶按讚] 1個40元,Dcard,Likes/Reactions,Dcard 服務,40000.0,1250.0,10,10000,No,No,No,TWD
409,🧢 Dcard 文章留言 [真人自由發揮] 1條80元,Dcard,Comments,Dcard 服務,80000.0,2500.0,5,5000,No,No,No,TWD
395,🧢 Dcard 文章留言 [自訂留言內容] 1條80元,Dcard,Comments,Dcard 服務,80000.0,2500.0,5,5000,No,No,No,TWD
396,🧢 Dcard 文章留言 [自訂留言+新增圖片] 1條100元,Dcard,Comments,Dcard 服務,100000.0,3125.0,5,5000,No,No,No,TWD
333,🟥 Youtube 訂閱者 [全球] [添加速度:快速] [保固:180日],YouTube,Followers/Subscribers,Youtube 訂閱者,4500.0,140.625,100,500000,No,No,No,TWD
335,🟥 Youtube 影片觀看次數 - 全球 [保固:180天] [S1],YouTube,Views/Plays,Youtube 影片瀏覽量,1000.0,31.25,100,1000000,No,No,No,TWD
336,🟥 Youtube 影片觀看次數 - 全球  [保固:180天],YouTube,Views/Plays,Youtube 影片瀏覽量,1300.0,40.625,500,500000,No,No,No,TWD
337,🟥 Youtube 影片觀看次數 - 台灣 [保固:180天] [S1],YouTube,Views/Plays,Youtube 影片瀏覽量,1800.0,56.25,500,100000,No,No,No,TWD
340,🟥 Youtube Short 影片按讚 [保固:無],YouTube,Likes/Reactions,Youtube Shorts,700.0,21.875,10,100000,No,No,No,TWD
341,🟥 Youtube Short 影片按讚 [保固:30日],YouTube,Likes/Reactions,Youtube Shorts,1200.0,37.5,10,75000,No,No,No,TWD
342,🟥 Youtube 影片按讚 全球  [保固:30日],YouTube,Likes/Reactions,Youtube 影片按讚｜留言,1000.0,31.25,10,25000,No,No,No,TWD
343,🟥 Youtube 影片 台灣讚 [保固:180天],YouTube,Likes/Reactions,Youtube 影片按讚｜留言,3500.0,109.375,10,100000,No,No,No,TWD
441,🟥 Youtube 自動-全球瀏覽量 [訂閱項目] [有使用到才收費],YouTube,Followers/Subscribers,Youtube 自動-瀏覽量 - 全客製,950.0,29.6875,100,1000000,No,No,No,TWD
443,🟥 Youtube 自動-台灣瀏覽量 [訂閱項目] [有使用到才收費],YouTube,Followers/Subscribers,Youtube 自動-瀏覽量 - 全客製,1600.0,50.0,500,100000,No,No,No,TWD
344,🟥 Youtube 嘗鮮套餐 全球 [觀看3000次+100讚+20位訂閱者] [請查閱說明],YouTube,Followers/Subscribers,Youtube 超值套餐【訂閱+觀看+按讚】,3800.0,118.75,1,1,No,No,No,TWD
345,🟥 Youtube 標準套餐 全球 [觀看1萬次+300讚+100位訂閱者] [請查閱說明],YouTube,Followers/Subscribers,Youtube 超值套餐【訂閱+觀看+按讚】,6500.0,203.125,1,1,No,No,No,TWD
