service_id,name,platform,service_type,category,rate_twd,rate_usd,min,max,refill,cancel
374,【越南流量】（無保固）,Website Traffic,Website Traffic,【網路/網站流量】-【國家流量】,65.0,2.03125,500,100000,No,No
375,【香港流量】（無保固）,Website Traffic,Website Traffic,【網路/網站流量】-【國家流量】,80.0,2.5,500,100000,No,No
378,【泰國流量】（無保固）,Website Traffic,Website Traffic,【網路/網站流量】-【國家流量】,65.0,2.03125,500,100000,No,No
379,【日本流量】（無保固）,Website Traffic,Website Traffic,【網路/網站流量】-【國家流量】,65.0,2.03125,500,100000,No,No
380,【新加坡流量】（無保固）來源：YT,Website Traffic,Website Traffic,【網路/網站流量】-【國家流量】,65.0,2.03125,500,100000,No,No
383,【我們可以做主流網站的各個國家流量】韓國美國等等（無保固）,Website Traffic,Website Traffic,【網路/網站流量】-【國家流量】,5555000.0,173593.75,9999,9999,No,No
385,【Google流量】自訂義關鍵字（無保固）,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,80.0,2.5,1000,100000,No,No
386,【Google流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
387,【YouTube流量】無保固,YouTube,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
388,【Facebook流量】無保固,Facebook,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
389,【Instagram流量】無保固,Instagram,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
390,【Twitter流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
391,【Amazon流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
392,【Blogspot流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
393,【LinkedIn流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
394,【Bing流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
395,【Yahoo流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
396,【Twitch流量】無保固,Twitch,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
397,【Ebay流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
398,【Ettoday流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
399,【Ltn自由時報流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
400,【Pixnet痞客幫流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
403,【快速分享】保固30天,YouTube,Shares,【Youtube】-【全球】影片分享,350.0,10.9375,500,10000,No,No
407,【便宜大量觀看】服務器A-1(保固30天),YouTube,Views/Plays,【Youtube】-【全球】影片觀看,190.0,5.9375,10000,500000,No,No
408,【快速分享】保固30天（量大優惠）,YouTube,Shares,【Youtube】-【全球】影片分享,170.0,5.3125,10000,50000,No,No
409,【台灣分享】保固30天,YouTube,Shares,【Youtube】-【國家】影片分享,400.0,12.5,50,10000,No,No
410,"【粉絲專頁】♛全球粉絲-量小B-1（20天保固）只有""追蹤""請下這",Facebook,Followers/Subscribers,【facebook】-【全球】粉絲追蹤,500.0,15.625,100,10000,No,No
412,【便宜量大觀看】無保固,TikTok,Views/Plays,【TikTok】-【全球】影片觀看,17.0,0.53125,1000,500000,No,No
413,【自訂留言】無保固,TikTok,Comments,【TikTok】-【留言／分享／其它】,4000.0,125.0,10,1000,No,No
427,【英國】貼文喜歡（無保固）,Instagram,Likes/Reactions,【Instagram】-【國家】文章／影片喜歡 - 真人版,480.0,15.0,50,1000,No,No
437,【表情留言】無保固,TikTok,Likes/Reactions,【TikTok】-【留言／分享／其它】,1800.0,56.25,10,10000,No,No
438,【首映】請直接下數量5000（無保固）,YouTube,Other,【Youtube】-【直播】,98.0,3.0625,5000,5000,No,No
453,【直播人數】210分鐘-服務器A（無保固）#較即時,Facebook,Live Stream Viewers,【facebook】-【直播人數／影片觀看】,920.0,28.75,50,20000,No,No
454,【直播人數】300分鐘-服務器A（無保固）#較即時,Facebook,Live Stream Viewers,【facebook】-【直播人數／影片觀看】,1250.0,39.0625,50,5000,No,No
456,【影片/Reels觀看】全球-較快速（保固60天）,Facebook,Live Stream Viewers,【facebook】-【直播人數／影片觀看】,72.0,2.25,100,1000000,No,No
462,【留言讚】服務器B（無保固）,Facebook,Likes/Reactions,【facebook】-【全球】貼文／表情,190.0,5.9375,100,10000,No,No
463,【全球】影片按讚-量大優惠（保固20天）,YouTube,Likes/Reactions,【Youtube】-【喜歡／按讚／倒讚】,170.0,5.3125,2000,20000,No,No
469,【速度較佳觀看】量小-服務器 G（保固90天）,YouTube,Views/Plays,【Youtube】-【全球】影片觀看,200.0,6.25,15000,300000,No,No
472,【速度較佳觀看】量大-服務器 G（保固90天）,YouTube,Views/Plays,【Youtube】-【全球】影片觀看,200.0,6.25,300000,1000000,No,No
473,【短影音觀看】shorts影片使用-服務器B-2（保固30天）,YouTube,Views/Plays,【Youtube】-【全球】影片觀看,180.0,5.625,100,50000,No,No
484,【影片觀看】無保固,Twitter/X,Views/Plays,【X】- 前身Twitter-【全球】影片觀看,18.0,0.5625,150,200000,No,No
493,【全球喜歡】保固20天,Twitter/X,Likes/Reactions,【X】- 前身Twitter-【全球／國家】喜歡,330.0,10.3125,10,2000,No,No
508,【亞洲混英文粉絲】保固30天,TikTok,Followers/Subscribers,【TikTok】-【全球】粉絲追蹤,520.0,16.25,100,10000,No,No
509,【較真愛心】保固30天,TikTok,Likes/Reactions,【TikTok】-【全球】影片愛心,240.0,7.5,50,50000,No,No
511,【綜合表現佳】貼文喜歡C（無保固）,Instagram,Likes/Reactions,【Instagram】-【全球】文章／影片喜歡,220.0,6.875,100,10000,No,No
513,【影片分享】,TikTok,Comments,【TikTok】-【留言／分享／其它】,120.0,3.75,100,10000,No,No
518,【全球喜歡】真人（保固20天）,Twitter/X,Likes/Reactions,【X】- 前身Twitter-【全球／國家】喜歡,650.0,20.3125,50,10000,No,No
519,【貼文讚】♛台灣讚B-較穩（直播影片請下此服務器-保固15天）,Facebook,Likes/Reactions,【facebook】-【國家】貼文／表情,1950.0,60.9375,30,2000,No,No
520,【台灣包月套餐】一萬專案-企業專用（詳情請看說明）,Facebook,Packages,【facebook】-【套餐服務】,10000000.0,312500.0,1,6,No,No
521,【台灣包月套餐】三萬專案-企業專用（詳情請看說明）,Facebook,Packages,【facebook】-【套餐服務】,30000000.0,937500.0,1,6,No,No
522,【台灣包月套餐】五萬專案-企業專用（詳情請看說明）,Facebook,Packages,【facebook】-【套餐服務】,50000000.0,1562500.0,1,6,No,No
537,【直播人數】⚡30分鐘（無保固）,TikTok,Live Stream Viewers,【TikTok】-【直播服務】,470.0,14.6875,50,500,No,No
540,【貼文表情】愛心（保固20天）,Facebook,Likes/Reactions,【facebook】-【全球】貼文／表情,180.0,5.625,50,10000,No,No
541,【貼文表情】大笑（保固20天）,Facebook,Likes/Reactions,【facebook】-【全球】貼文／表情,230.0,7.1875,50,10000,No,No
542,【貼文表情】驚訝（無保固）,Facebook,Likes/Reactions,【facebook】-【全球】貼文／表情,230.0,7.1875,500,10000,No,No
543,【貼文表情】傷心（保固20天）,Facebook,Likes/Reactions,【facebook】-【全球】貼文／表情,230.0,7.1875,50,10000,No,No
544,【貼文表情】憤怒（保固20天）,Facebook,Likes/Reactions,【facebook】-【全球】貼文／表情,230.0,7.1875,50,10000,No,No
547,【Setn三立流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
548,【Momoshop流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
549,【104流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
550,【Ebc東森新聞流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
551,【Gamer巴哈流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
552,【Udn聯合新聞網流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
553,【Ptt流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,65.0,2.03125,500,100000,No,No
554,【Shopee蝦皮流量】無保固,Website Traffic,Website Traffic,【網路/網站流量】-【台灣流量】,80.0,2.5,500,100000,No,No
560,【貼文讚】⚡台灣讚A-較快（保固15天）,Facebook,Likes/Reactions,【facebook】-【國家】貼文／表情,1350.0,42.1875,30,3000,No,No
565,【台灣】五星-無評論,Google Maps,Reviews/Ratings,【Google Map】-【1~5星服務】,250000.0,7812.5,10,100,No,No
575,【獲得一個HDZ平台】勿下單（請詳閱說明）,Partnership/Dev,Partnership/Dev,【合作／代理／軟體開發／行銷專案】-【HDZ平台代理／合作】,100000.0,3125.0,10000,10000,No,No
580,【台灣】臉書登入投票,Voting/Accounts,Votes,【投票／帳號】-【各類型投票比賽服務】,50000.0,1562.5,30,10000,No,No
585,【Facebook】高質量台灣帳號(2026年),Facebook,Votes,【投票／帳號】-【各式社交帳號專區】,150000.0,4687.5,5,100,No,No
588,【較真觀看】保固30天,TikTok,Views/Plays,【TikTok】-【全球】影片觀看,26.0,0.8125,500,300000,No,No
589,【網站留言】不懂請看說明欄位-台灣號（無保固）,Facebook,Comments,【facebook】-【其他服務】,13000.0,406.25,5,200,No,No
592,熱門新聞電子報（下單請先詳閱說明）,Taiwan News,News/Forum Posts,【新聞/節目發佈】-【新聞發佈】-台灣,62400000.0,1950000.0,1,1,No,No
593,【全球】自訂留言（無保固）,Facebook,Comments,【facebook】-【自訂留言】,2600.0,81.25,10,100,No,No
594,【全球】自訂留言-男（無保固）,Facebook,Comments,【facebook】-【自訂留言】,5800.0,181.25,10,100,No,No
595,【全球】自訂留言-女（無保固）,Facebook,Comments,【facebook】-【自訂留言】,5800.0,181.25,10,100,No,No
596,【台灣】自訂留言（無保固）,Facebook,Comments,【facebook】-【自訂留言】,11000.0,343.75,5,200,No,No
597,【台灣】自訂留言-男（無保固）,Facebook,Comments,【facebook】-【自訂留言】,12000.0,375.0,5,200,No,No
598,【台灣】自訂留言-女（無保固）,Facebook,Comments,【facebook】-【自訂留言】,12000.0,375.0,5,200,No,No
599,【台灣】自訂留言-每個留言隨機間隔3~10分鐘（無保固）,Facebook,Comments,【facebook】-【自訂留言】,18000.0,562.5,5,50,No,No
600,【台灣】自訂留言-每個留言隨機間隔3~10分鐘（男）#無保固,Facebook,Comments,【facebook】-【自訂留言】,20000.0,625.0,5,50,No,No
601,【台灣】自訂留言-每個留言隨機間隔3~10分鐘（女）#無保固,Facebook,Comments,【facebook】-【自訂留言】,20000.0,625.0,5,50,No,No
604,小眾新聞電子報（下單請先詳閱說明）,Taiwan News,News/Forum Posts,【新聞/節目發佈】-【新聞發佈】-台灣,28000000.0,875000.0,1,1,No,No
606,套餐組合（下單請先詳閱說明）,Taiwan News,News/Forum Posts,【新聞/節目發佈】-【新聞發佈】-台灣,28000000.0,875000.0,1,1,No,No
607,下架指定新聞（不限新聞平台／請勿直接下單）,Taiwan News,News/Forum Posts,【新聞/節目發佈】-【新聞發佈】-台灣,62400000.0,1950000.0,1,1,No,No
613,【直播人數】⚡60分鐘（無保固）,Shopee,Live Stream Viewers,【蝦皮shopee】-【直播人數】,720.0,22.5,50,50000,No,No
614,【直播人數】⚡90分鐘（無保固）,Shopee,Live Stream Viewers,【蝦皮shopee】-【直播人數】,1080.0,33.75,50,50000,No,No
615,【直播人數】⚡120分鐘（無保固）,Shopee,Live Stream Viewers,【蝦皮shopee】-【直播人數】,1440.0,45.0,50,50000,No,No
616,【直播人數】⚡240分鐘（無保固）,Shopee,Live Stream Viewers,【蝦皮shopee】-【直播人數】,2880.0,90.0,50,50000,No,No
617,【直播人數】⚡240分鐘(備用如果其它不穩請先下這個),Shopee,Live Stream Viewers,【蝦皮shopee】-【直播人數】,2460.0,76.875,50,50000,No,No
625,【詳請請查閱說明】,Taiwan Forums,News/Forum Posts,【台灣各大論壇】-【專業包套口碑代操】,10000000.0,312500.0,999,999,No,No
628,【軟體或網站開發】勿下單（請詳閱說明）,Partnership/Dev,Partnership/Dev,【合作／代理／軟體開發／行銷專案】-【軟體／網站／APP開發】,100000.0,3125.0,10000,10000,No,No
646,【網站喜歡】不懂請看說明欄位-台灣號（無保固）,Facebook,Likes/Reactions,【facebook】-【其他服務】,1700.0,53.125,30,2000,No,No
647,【網站分享】不懂請看說明欄位-台灣號（無保固）,Facebook,Shares,【facebook】-【其他服務】,13000.0,406.25,30,200,No,No
650,【貼文讚】美國讚（保固20天）,Facebook,Likes/Reactions,【facebook】-【國家】貼文／表情,860.0,26.875,10,6000,No,No
651,【貼文讚】法國讚（保固20天）,Facebook,Likes/Reactions,【facebook】-【國家】貼文／表情,860.0,26.875,10,500,No,No
652,【貼文讚】德國讚（保固20天）,Facebook,Likes/Reactions,【facebook】-【國家】貼文／表情,760.0,23.75,10,500,No,No
663,【銷售合作】勿下單（請詳閱說明）,Partnership/Dev,Partnership/Dev,【合作／代理／軟體開發／行銷專案】-【HDZ平台代理／合作】,100000.0,3125.0,10000,10000,No,No
664,【行銷專案合作】勿下單（請詳閱說明）,Partnership/Dev,Partnership/Dev,【合作／代理／軟體開發／行銷專案】-【行銷專案合作】,100000.0,3125.0,10000,10000,No,No
665,【台灣】貼文愛心（大量但作業時間不穩）,Taiwan Forums,Likes/Reactions,【台灣各大論壇】-【Dcard】,65000.0,2031.25,20,200,No,No
668,【台灣】貼文代發-男生（無保固）,Taiwan Forums,News/Forum Posts,【台灣各大論壇】-【Dcard】,300000.0,9375.0,1,1,No,No
669,【台灣】貼文代發-女生（無保固）,Taiwan Forums,News/Forum Posts,【台灣各大論壇】-【Dcard】,300000.0,9375.0,1,1,No,No
